id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082647,1,02",3,0,"1082647,1,02",194,0,85,1,4.0,1,1,20170516,6,11,5/16/2017,3,False,0.15841584158415842,505.0,0,0.33101851851851855,432.0,1,1982,1983,2017,35,34,1,0,2
"1082632,1,12",18,0,"1082632,1,12",293,1,88,1,4.0,0,0,20170504,5,12,5/4/2017,18,True,0.15027322404371585,366.0,1,0.19786096256684493,187.0,1,1979,1985,2017,38,32,1,0,12
"1082644,1,18",18,0,"1082644,1,18",458,0,208,1,4.0,0,0,20170513,0,6,5/13/2017,18,True,0.1661631419939577,331.0,1,0.21428571428571427,56.0,1,1981,1993,2017,36,24,1,0,18
"1082633,1,07",4,0,"1082633,1,07",322,1,100,0,4.0,0,1,20170505,1,3,5/5/2017,4,False,0.19881305637982197,337.0,0,0.2857142857142857,105.0,1,1984,1979,2017,33,38,1,0,7
"1082615,1,07",8,0,"1082615,1,07",497,0,42,0,4.0,0,0,20170422,11,10,4/22/2017,8,False,0.16730038022813687,526.0,0,0.26666666666666666,30.0,1,1981,1999,2017,36,18,1,0,7
"1082604,2,14",3,0,"1082604,2,14",315,1,27,0,4.0,0,1,20170415,0,10,4/15/2017,3,False,0.19855595667870035,277.0,0,0.2786377708978328,323.0,2,1975,1971,2017,42,46,1,0,14
"1082622,2,13",12,0,"1082622,2,13",372,0,40,0,4.0,0,1,20170428,5,0,4/28/2017,12,True,0.17755443886097153,597.0,1,0.2,40.0,2,1978,1991,2017,39,26,1,0,13
"1082622,1,12",10,0,"1082622,1,12",462,2,351,1,4.0,0,0,20170428,0,5,4/28/2017,10,False,0.18407960199004975,201.0,0,0.3018867924528302,53.0,1,1985,1990,2017,32,27,1,0,12
"1082636,2,13",11,0,"1082636,2,13",417,1,478,1,4.0,0,0,20170507,1,0,5/7/2017,11,False,0.08333333333333333,12.0,0,0.25,8.0,2,1989,1990,2017,28,27,1,0,13
"1082603,1,20",4,0,"1082603,1,20",471,0,314,0,4.0,0,3,20170414,12,11,4/14/2017,4,False,0.18181818181818182,11.0,0,0.42857142857142855,21.0,1,1988,1993,2017,29,24,1,0,20
"1082639,2,12",3,1,"1082639,2,12",390,2,96,1,4.0,0,0,20170509,3,0,5/9/2017,4,False,0.20116618075801748,343.0,0,0.3333333333333333,21.0,2,1974,1991,2017,43,26,1,0,12
"1082607,1,11",5,1,"1082607,1,11",322,1,20,1,4.0,0,0,20170416,1,11,4/16/2017,6,False,0.26097560975609757,410.0,0,0.2857142857142857,105.0,1,1986,1979,2017,31,38,1,0,11
"1082599,1,14",4,0,"1082599,1,14",476,0,420,0,4.0,0,0,20170411,11,5,4/11/2017,4,False,0.22580645161290322,62.0,0,0.29545454545454547,44.0,1,1991,1993,2017,26,24,1,0,14
"1082636,2,11",10,0,"1082636,2,11",322,1,40,0,4.0,0,0,20170507,1,0,5/7/2017,10,False,0.17755443886097153,597.0,0,0.2857142857142857,105.0,2,1978,1979,2017,39,38,1,0,11
"1082643,2,10",11,0,"1082643,2,10",472,0,187,0,4.0,0,0,20170513,12,10,5/13/2017,11,False,0.2318271119842829,509.0,0,0.21052631578947367,19.0,2,1979,1992,2017,38,25,1,0,10
"1082599,1,15",11,0,"1082599,1,15",430,2,351,1,4.0,0,0,20170411,11,5,4/11/2017,11,False,0.18407960199004975,201.0,0,0.35135135135135137,37.0,1,1985,1993,2017,32,24,1,0,15
"1082603,1,03",8,0,"1082603,1,03",14,0,488,1,4.0,0,0,20170414,12,11,4/14/2017,8,False,0.3142857142857143,35.0,0,0.20518867924528303,424.0,1,1998,1978,2017,19,39,1,0,3
"1082591,1,16",4,0,"1082591,1,16",382,2,163,1,4.0,0,1,20170405,1,10,4/5/2017,4,False,0.2,115.0,0,0.3383084577114428,201.0,1,1987,1985,2017,30,32,1,0,16
"1082623,2,05",5,0,"1082623,2,05",368,0,100,0,4.0,1,1,20170428,10,3,4/28/2017,5,False,0.19881305637982197,337.0,0,0.29577464788732394,71.0,2,1984,1988,2017,33,29,1,0,5
"1082598,2,02",8,0,"1082598,2,02",140,1,427,1,4.0,0,0,20170410,1,3,4/10/2017,8,False,0.21875,64.0,0,0.2662337662337662,154.0,2,1983,1977,2017,34,40,1,0,2
"1082634,2,02",3,0,"1082634,2,02",497,0,187,0,4.0,0,0,20170506,11,10,5/6/2017,3,False,0.2318271119842829,509.0,0,0.26666666666666666,30.0,2,1979,1999,2017,38,18,1,0,2
"1082624,2,15",5,0,"1082624,2,15",386,2,8,1,4.0,0,1,20170429,11,1,4/29/2017,5,False,0.22291021671826625,646.0,0,0.3416666666666667,120.0,2,1975,1990,2017,42,27,1,0,15
"1082635,2,08",3,0,"1082635,2,08",166,2,405,1,4.0,0,1,20170506,6,5,5/6/2017,3,False,0.3333333333333333,9.0,0,0.28735632183908044,174.0,2,1991,1983,2017,26,34,1,0,8
"1082598,2,13",7,1,"1082598,2,13",322,1,427,1,4.0,0,0,20170410,1,3,4/10/2017,8,False,0.21875,64.0,0,0.2857142857142857,105.0,2,1983,1979,2017,34,38,1,0,13
"1082600,2,10",9,0,"1082600,2,10",394,1,431,0,4.0,0,1,20170412,10,6,4/12/2017,9,False,0.24489795918367346,49.0,0,0.18181818181818182,33.0,2,1995,1988,2017,22,29,1,0,10
"1082613,2,05",6,0,"1082613,2,05",315,1,21,0,4.0,1,0,20170421,0,12,4/21/2017,6,False,0.23119266055045873,545.0,0,0.2786377708978328,323.0,2,1978,1971,2017,39,46,1,0,5
"1082595,1,17",8,0,"1082595,1,17",15,0,496,1,4.0,0,2,20170408,5,1,4/8/2017,8,False,0.16666666666666666,6.0,0,0.2857142857142857,371.0,1,1999,1970,2017,18,47,1,0,17
"1082610,1,06",9,0,"1082610,1,06",35,1,8,1,4.0,0,0,20170418,12,1,4/18/2017,9,False,0.22291021671826625,646.0,0,0.2553846153846154,325.0,1,1975,1985,2017,42,32,1,0,6
"1082628,2,19",11,0,"1082628,2,19",270,0,57,1,4.0,0,0,20170501,1,6,5/1/2017,11,False,0.20284697508896798,562.0,0,0.3203125,128.0,2,1975,1987,2017,42,30,1,0,19
"1082601,1,04",14,1,"1082601,1,04",479,0,345,1,4.0,0,0,20170413,0,3,4/13/2017,15,True,0.19327731092436976,119.0,1,0.36363636363636365,44.0,1,1991,1989,2017,26,28,1,0,4
"1082650,2,01",6,0,"1082650,2,01",413,1,85,1,4.0,0,0,20170521,6,11,5/21/2017,6,False,0.15841584158415842,505.0,0,0.20833333333333334,72.0,2,1982,1993,2017,35,24,1,0,1
"1082631,2,09",1,0,"1082631,2,09",479,0,87,1,4.0,0,1,20170503,0,11,5/3/2017,1,False,0.1638655462184874,238.0,0,0.36363636363636365,44.0,2,1985,1989,2017,32,28,1,0,9
"1082609,1,15",10,2,"1082609,1,15",84,0,183,1,4.0,0,0,20170417,3,10,4/17/2017,12,True,0.1890547263681592,201.0,1,0.18681318681318682,273.0,1,1974,1988,2017,43,29,1,0,15
"1082594,1,12",4,0,"1082594,1,12",424,1,20,1,4.0,0,1,20170408,3,11,4/8/2017,4,False,0.26097560975609757,410.0,0,0.1,10.0,1,1986,1990,2017,31,27,1,0,12
"1082606,2,04",7,0,"1082606,2,04",126,0,431,0,4.0,0,0,20170416,12,6,4/16/2017,7,False,0.24489795918367346,49.0,0,0.29955947136563876,227.0,2,1995,1987,2017,22,30,1,0,4
"1082642,2,05",5,0,"1082642,2,05",15,0,488,1,4.0,0,1,20170512,5,11,5/12/2017,5,False,0.3142857142857143,35.0,0,0.2857142857142857,371.0,2,1998,1970,2017,19,47,1,0,5
"1082607,2,06",3,0,"1082607,2,06",476,0,8,1,4.0,0,1,20170416,11,1,4/16/2017,3,False,0.22291021671826625,646.0,0,0.29545454545454547,44.0,2,1975,1993,2017,42,24,1,0,6
"1082624,2,12",7,0,"1082624,2,12",258,0,8,1,4.0,0,0,20170429,11,1,4/29/2017,7,False,0.22291021671826625,646.0,0,0.2605042016806723,119.0,2,1975,1985,2017,42,32,1,0,12
"1082640,2,02",8,0,"1082640,2,02",116,0,351,1,4.0,0,2,20170510,12,5,5/10/2017,8,False,0.18407960199004975,201.0,0,0.2878787878787879,132.0,2,1985,1982,2017,32,35,1,0,2
"1082650,2,15",5,1,"1082650,2,15",194,0,20,1,4.0,0,0,20170521,6,11,5/21/2017,6,False,0.26097560975609757,410.0,0,0.33101851851851855,432.0,2,1986,1983,2017,31,34,1,0,15
"1082643,1,17",8,0,"1082643,1,17",486,0,310,1,4.0,0,2,20170513,10,12,5/13/2017,8,False,0.25806451612903225,62.0,0,0.34782608695652173,23.0,1,1990,1995,2017,27,22,1,0,17
"1082624,2,07",4,0,"1082624,2,07",386,2,237,1,4.0,0,0,20170429,11,1,4/29/2017,4,False,0.2524271844660194,103.0,0,0.3416666666666667,120.0,2,1983,1990,2017,34,27,1,0,7
"1082639,2,01",14,0,"1082639,2,01",367,0,315,0,4.0,0,0,20170509,3,0,5/9/2017,14,True,0.25,32.0,0,0.32195121951219513,205.0,2,1971,1990,2017,46,27,1,0,1
"1082646,2,02",7,4,"1082646,2,02",382,2,339,1,4.0,1,0,20170514,1,5,5/14/2017,11,False,0.17293233082706766,133.0,0,0.3383084577114428,201.0,2,1993,1985,2017,24,32,1,0,2
"1082594,1,08",6,0,"1082594,1,08",374,1,476,0,4.0,1,0,20170408,3,11,4/8/2017,6,False,0.23684210526315788,38.0,0,0.2583732057416268,209.0,1,1993,1993,2017,24,24,1,0,8
"1082649,2,01",7,4,"1082649,2,01",232,0,383,1,4.0,0,0,20170519,0,6,5/19/2017,11,False,0.20714285714285716,140.0,0,0.28703703703703703,324.0,2,1994,1985,2017,23,32,1,0,1
"1082644,2,19",7,0,"1082644,2,19",377,0,232,1,4.0,1,1,20170513,6,0,5/13/2017,7,False,0.15789473684210525,19.0,0,0.22727272727272727,110.0,2,1985,1990,2017,32,27,1,0,19
"1082591,2,02",1,0,"1082591,2,02",299,0,162,0,4.0,0,0,20170405,10,1,4/5/2017,1,False,0.24154589371980675,414.0,0,0.29429429429429427,333.0,2,1987,1984,2017,30,33,1,0,2
"1082641,1,05",9,0,"1082641,1,05",375,0,415,1,4.0,0,0,20170511,6,3,5/11/2017,9,False,0.21428571428571427,28.0,0,0.26285714285714284,175.0,1,1987,1990,2017,30,27,1,0,5
"1082624,1,13",13,0,"1082624,1,13",382,2,306,1,4.0,0,0,20170429,1,11,4/29/2017,13,True,0.22123893805309736,226.0,1,0.3383084577114428,201.0,1,1981,1985,2017,36,32,1,0,13
"1082632,2,07",10,0,"1082632,2,07",21,1,420,0,4.0,0,0,20170504,12,5,5/4/2017,10,False,0.22580645161290322,62.0,0,0.17763157894736842,152.0,2,1991,1978,2017,26,39,1,0,7
"1082621,2,12",11,0,"1082621,2,12",382,2,254,1,4.0,0,0,20170427,1,12,4/27/2017,11,False,0.14925373134328357,201.0,0,0.3383084577114428,201.0,2,1984,1985,2017,33,32,1,0,12
"1082594,1,16",15,0,"1082594,1,16",409,0,476,0,4.0,0,0,20170408,3,11,4/8/2017,15,True,0.23684210526315788,38.0,1,0.29411764705882354,34.0,1,1993,1998,2017,24,19,1,0,16
"1082604,2,15",13,2,"1082604,2,15",479,0,27,0,4.0,1,1,20170415,0,10,4/15/2017,15,True,0.19855595667870035,277.0,1,0.36363636363636365,44.0,2,1975,1989,2017,42,28,1,0,15
"1082604,2,17",12,1,"1082604,2,17",479,0,183,1,4.0,0,0,20170415,0,10,4/15/2017,13,True,0.1890547263681592,201.0,1,0.36363636363636365,44.0,2,1974,1989,2017,43,28,1,0,17
"1082610,1,20",17,0,"1082610,1,20",35,1,417,0,4.0,0,0,20170418,12,1,4/18/2017,17,True,0.36363636363636365,22.0,1,0.2553846153846154,325.0,1,1990,1985,2017,27,32,1,0,20
"1082637,1,11",8,0,"1082637,1,11",472,0,427,1,4.0,0,0,20170507,12,3,5/7/2017,8,False,0.21875,64.0,0,0.21052631578947367,19.0,1,1983,1992,2017,34,25,1,0,11
"1082595,1,06",9,0,"1082595,1,06",405,0,32,1,4.0,0,1,20170408,5,1,4/8/2017,9,False,0.2354948805460751,293.0,0,0.3114754098360656,61.0,1,1980,1991,2017,37,26,1,0,6
"1082597,2,19",18,1,"1082597,2,19",344,0,431,0,4.0,0,1,20170409,0,6,4/9/2017,19,True,0.24489795918367346,49.0,1,0.27586206896551724,29.0,2,1995,1993,2017,22,24,1,0,19
"1082594,2,10",7,0,"1082594,2,10",89,0,427,1,4.0,0,0,20170408,11,3,4/8/2017,7,False,0.21875,64.0,0,0.2773722627737226,274.0,2,1983,1984,2017,34,33,1,0,10
"1082621,1,03",5,2,"1082621,1,03",487,0,162,0,4.0,0,0,20170427,12,1,4/27/2017,7,False,0.24154589371980675,414.0,0,0.25,4.0,1,1987,1991,2017,30,26,1,0,3
"1082614,1,11",6,0,"1082614,1,11",482,0,221,1,4.0,0,0,20170422,5,6,4/22/2017,6,False,0.27615062761506276,239.0,0,0.3181818181818182,22.0,1,1986,1991,2017,31,26,1,0,11
"1082642,2,01",9,1,"1082642,2,01",15,0,85,1,4.0,0,1,20170512,5,11,5/12/2017,10,False,0.15841584158415842,505.0,0,0.2857142857142857,371.0,2,1982,1970,2017,35,47,1,0,1
"1082595,2,14",5,0,"1082595,2,14",32,0,420,0,4.0,1,0,20170408,1,5,4/8/2017,5,False,0.22580645161290322,62.0,0,0.2779552715654952,313.0,2,1991,1980,2017,26,37,1,0,14
"1082624,1,14",11,0,"1082624,1,14",255,0,306,1,4.0,0,1,20170429,1,11,4/29/2017,11,False,0.22123893805309736,226.0,0,0.2777777777777778,90.0,1,1981,1992,2017,36,25,1,0,14
"1082592,1,12",3,0,"1082592,1,12",89,0,208,1,4.0,0,1,20170406,11,6,4/6/2017,3,False,0.1661631419939577,331.0,0,0.2773722627737226,274.0,1,1981,1984,2017,36,33,1,0,12
"1082616,2,10",11,1,"1082616,2,10",409,0,88,1,4.0,1,0,20170423,3,12,4/23/2017,12,True,0.15027322404371585,366.0,1,0.29411764705882354,34.0,2,1979,1998,2017,38,19,1,0,10
"1082599,2,01",9,1,"1082599,2,01",293,1,85,1,4.0,0,0,20170411,5,11,4/11/2017,10,False,0.15841584158415842,505.0,0,0.19786096256684493,187.0,2,1982,1985,2017,35,32,1,0,1
"1082636,1,02",11,0,"1082636,1,02",479,0,8,1,4.0,1,0,20170507,0,1,5/7/2017,11,False,0.22291021671826625,646.0,0,0.36363636363636365,44.0,1,1975,1989,2017,42,28,1,0,2
"1082593,1,05",11,0,"1082593,1,05",315,1,21,0,4.0,1,0,20170407,0,12,4/7/2017,11,False,0.23119266055045873,545.0,0,0.2786377708978328,323.0,1,1978,1971,2017,39,46,1,0,5
"1082638,2,04",5,0,"1082638,2,04",50,1,163,1,4.0,0,0,20170508,6,10,5/8/2017,5,False,0.2,115.0,0,0.25256673511293637,487.0,2,1987,1974,2017,30,43,1,0,4
"1082646,2,12",3,0,"1082646,2,12",311,0,420,0,4.0,0,2,20170514,1,5,5/14/2017,3,False,0.22580645161290322,62.0,0,0.2894736842105263,114.0,2,1991,1990,2017,26,27,1,0,12
"1082632,1,03",7,0,"1082632,1,03",405,0,21,0,4.0,2,0,20170504,5,12,5/4/2017,7,False,0.23119266055045873,545.0,0,0.3114754098360656,61.0,1,1978,1991,2017,39,26,1,0,3
"1082614,1,03",7,2,"1082614,1,03",15,0,17,0,4.0,0,0,20170422,5,6,4/22/2017,9,False,0.16180371352785147,377.0,0,0.2857142857142857,371.0,1,1971,1970,2017,46,47,1,0,3
"1082635,1,01",3,0,"1082635,1,01",15,0,383,1,4.0,0,0,20170506,5,6,5/6/2017,3,False,0.20714285714285716,140.0,0,0.2857142857142857,371.0,1,1994,1970,2017,23,47,1,0,1
"1082594,1,03",4,0,"1082594,1,03",367,0,306,1,4.0,0,0,20170408,3,11,4/8/2017,4,False,0.22123893805309736,226.0,0,0.32195121951219513,205.0,1,1981,1990,2017,36,27,1,0,3
"1082633,1,09",11,0,"1082633,1,09",322,1,345,1,4.0,0,0,20170505,1,3,5/5/2017,11,False,0.19327731092436976,119.0,0,0.2857142857142857,105.0,1,1991,1979,2017,26,38,1,0,9
"1082597,1,18",8,0,"1082597,1,18",375,0,96,1,4.0,1,0,20170409,6,0,4/9/2017,8,False,0.20116618075801748,343.0,0,0.26285714285714284,175.0,1,1974,1990,2017,43,27,1,0,18
"1082624,2,11",4,0,"1082624,2,11",497,0,322,0,4.0,1,0,20170429,11,1,4/29/2017,4,False,0.20512820512820512,39.0,0,0.26666666666666666,30.0,2,1979,1999,2017,38,18,1,0,11
"1082625,1,13",8,0,"1082625,1,13",375,0,35,0,4.0,1,0,20170429,6,12,4/29/2017,8,False,0.18376068376068377,234.0,0,0.26285714285714284,175.0,1,1985,1990,2017,32,27,1,0,13
"1082616,2,14",4,0,"1082616,2,14",422,2,414,1,4.0,1,1,20170423,3,12,4/23/2017,4,False,0.3333333333333333,3.0,0,0.20588235294117646,34.0,2,1986,1991,2017,31,26,1,0,14
"1082628,2,12",3,1,"1082628,2,12",322,1,57,1,4.0,0,0,20170501,1,6,5/1/2017,4,False,0.20284697508896798,562.0,0,0.2857142857142857,105.0,2,1975,1979,2017,42,38,1,0,12
"1082627,1,10",18,0,"1082627,1,10",462,2,187,0,4.0,0,0,20170430,0,10,4/30/2017,18,True,0.2318271119842829,509.0,1,0.3018867924528302,53.0,1,1979,1990,2017,38,27,1,0,10
"1082626,1,07",3,1,"1082626,1,07",374,1,339,1,4.0,0,1,20170430,3,5,4/30/2017,4,False,0.17293233082706766,133.0,0,0.2583732057416268,209.0,1,1993,1993,2017,24,24,1,0,7
"1082597,1,13",9,0,"1082597,1,13",50,1,308,1,4.0,1,0,20170409,6,0,4/9/2017,9,False,0.14666666666666667,75.0,0,0.25256673511293637,487.0,1,1989,1974,2017,28,43,1,0,13
"1082637,1,12",10,0,"1082637,1,12",310,0,100,0,4.0,0,0,20170507,12,3,5/7/2017,10,False,0.19881305637982197,337.0,0,0.2966507177033493,209.0,1,1984,1990,2017,33,27,1,0,12
"1082620,2,04",6,1,"1082620,2,04",406,0,46,1,4.0,1,0,20170426,11,0,4/26/2017,7,False,0.13398058252427184,515.0,0,0.2619047619047619,42.0,2,1987,1990,2017,30,27,1,0,4
"1082592,2,03",12,0,"1082592,2,03",377,0,85,1,4.0,0,0,20170406,6,11,4/6/2017,12,True,0.15841584158415842,505.0,1,0.22727272727272727,110.0,2,1982,1990,2017,35,27,1,0,3
"1082592,1,03",9,0,"1082592,1,03",106,0,17,0,4.0,0,0,20170406,11,6,4/6/2017,9,False,0.16180371352785147,377.0,0,0.30196078431372547,255.0,1,1971,1973,2017,46,44,1,0,3
"1082635,1,04",13,0,"1082635,1,04",482,0,383,1,4.0,0,0,20170506,5,6,5/6/2017,13,True,0.20714285714285716,140.0,1,0.3181818181818182,22.0,1,1994,1991,2017,23,26,1,0,4
"1082611,1,08",9,0,"1082611,1,08",405,0,42,0,4.0,0,0,20170419,5,10,4/19/2017,9,False,0.16730038022813687,526.0,0,0.3114754098360656,61.0,1,1981,1991,2017,36,26,1,0,8
"1082609,1,13",11,0,"1082609,1,13",367,0,187,0,4.0,0,0,20170417,3,10,4/17/2017,11,False,0.2318271119842829,509.0,0,0.32195121951219513,205.0,1,1979,1990,2017,38,27,1,0,13
"1082639,1,12",18,1,"1082639,1,12",478,0,62,1,4.0,0,0,20170509,0,3,5/9/2017,19,True,0.26229508196721313,183.0,1,0.17647058823529413,17.0,1,1981,1989,2017,36,28,1,0,12
"1082624,1,03",9,0,"1082624,1,03",461,0,85,1,4.0,0,0,20170429,1,11,4/29/2017,9,False,0.15841584158415842,505.0,0,0.2222222222222222,18.0,1,1982,1994,2017,35,23,1,0,3
"1082595,1,12",7,1,"1082595,1,12",405,0,255,1,4.0,0,0,20170408,5,1,4/8/2017,8,False,0.2553191489361702,94.0,0,0.3114754098360656,61.0,1,1992,1991,2017,25,26,1,0,12
"1082637,2,18",4,0,"1082637,2,18",367,0,21,0,4.0,0,2,20170507,3,12,5/7/2017,4,False,0.23119266055045873,545.0,0,0.32195121951219513,205.0,2,1978,1990,2017,39,27,1,0,18
"1082610,2,05",11,0,"1082610,2,05",322,1,2,1,4.0,1,0,20170418,1,12,4/18/2017,11,False,0.2131578947368421,380.0,0,0.2857142857142857,105.0,2,1974,1979,2017,43,38,1,0,5
"1082644,1,03",6,0,"1082644,1,03",458,0,383,1,4.0,0,1,20170513,0,6,5/13/2017,6,False,0.20714285714285716,140.0,0,0.21428571428571427,56.0,1,1994,1993,2017,23,24,1,0,3
"1082650,1,03",2,0,"1082650,1,03",346,0,17,0,4.0,0,2,20170521,11,6,5/21/2017,2,False,0.16180371352785147,377.0,0,0.2909090909090909,165.0,1,1971,1990,2017,46,27,1,0,3
"1082610,1,14",10,0,"1082610,1,14",35,1,417,0,4.0,1,0,20170418,12,1,4/18/2017,10,False,0.36363636363636365,22.0,0,0.2553846153846154,325.0,1,1990,1985,2017,27,32,1,0,14
"1082643,2,12",16,0,"1082643,2,12",472,0,455,1,4.0,0,0,20170513,12,10,5/13/2017,16,True,0.23529411764705882,17.0,1,0.21052631578947367,19.0,2,1984,1992,2017,33,25,1,0,12
"1082606,2,07",7,0,"1082606,2,07",35,1,431,0,4.0,0,0,20170416,12,6,4/16/2017,7,False,0.24489795918367346,49.0,0,0.2553846153846154,325.0,2,1995,1985,2017,22,32,1,0,7
"1082593,2,02",13,0,"1082593,2,02",80,0,40,0,4.0,0,0,20170407,12,0,4/7/2017,13,True,0.17755443886097153,597.0,1,0.31223628691983124,237.0,2,1978,1984,2017,39,33,1,0,2
"1082612,1,12",11,0,"1082612,1,12",194,0,427,1,4.0,1,0,20170420,6,3,4/20/2017,11,False,0.21875,64.0,0,0.33101851851851855,432.0,1,1983,1983,2017,34,34,1,0,12
"1082624,2,04",4,1,"1082624,2,04",346,0,110,1,4.0,0,0,20170429,11,1,4/29/2017,5,False,0.23848238482384823,369.0,0,0.2909090909090909,165.0,2,1979,1990,2017,38,27,1,0,4
"1082630,2,10",15,1,"1082630,2,10",163,0,420,0,4.0,0,0,20170502,10,5,5/2/2017,16,True,0.22580645161290322,62.0,1,0.25333333333333335,150.0,2,1991,1987,2017,26,30,1,0,10
"1082593,2,08",7,0,"1082593,2,08",186,1,336,1,4.0,0,0,20170407,12,0,4/7/2017,7,False,0.25,36.0,0,0.25274725274725274,182.0,2,1988,1986,2017,29,31,1,0,8
"1082634,2,17",9,0,"1082634,2,17",258,0,27,0,4.0,0,0,20170506,11,10,5/6/2017,9,False,0.19855595667870035,277.0,0,0.2605042016806723,119.0,2,1975,1985,2017,42,32,1,0,17
"1082640,2,19",6,0,"1082640,2,19",310,0,393,1,4.0,0,1,20170510,12,5,5/10/2017,6,False,0.21,100.0,0,0.2966507177033493,209.0,2,1995,1990,2017,22,27,1,0,19
"1082640,2,05",15,0,"1082640,2,05",477,0,393,1,4.0,0,0,20170510,12,5,5/10/2017,15,True,0.21,100.0,1,0.26666666666666666,45.0,2,1995,1986,2017,22,31,1,0,5
"1082647,1,18",6,1,"1082647,1,18",375,0,87,1,4.0,0,0,20170516,6,11,5/16/2017,7,False,0.1638655462184874,238.0,0,0.26285714285714284,175.0,1,1985,1990,2017,32,27,1,0,18
"1082640,1,08",8,0,"1082640,1,08",408,0,88,1,4.0,1,0,20170510,5,12,5/10/2017,8,False,0.15027322404371585,366.0,0,0.3333333333333333,30.0,1,1979,1989,2017,38,28,1,0,8
"1082638,2,08",13,0,"1082638,2,08",400,0,42,0,4.0,0,0,20170508,6,10,5/8/2017,13,True,0.16730038022813687,526.0,1,0.16666666666666666,60.0,2,1981,1985,2017,36,32,1,0,8
"1082644,1,07",6,0,"1082644,1,07",478,0,57,1,4.0,0,0,20170513,0,6,5/13/2017,6,False,0.20284697508896798,562.0,0,0.17647058823529413,17.0,1,1975,1989,2017,42,28,1,0,7
"1082599,2,04",7,0,"1082599,2,04",350,0,303,1,4.0,1,0,20170411,5,11,4/11/2017,7,False,0.14210526315789473,190.0,0,0.2976190476190476,168.0,2,1988,1994,2017,29,23,1,0,4
"1082610,2,02",3,0,"1082610,2,02",382,2,147,1,4.0,0,1,20170418,1,12,4/18/2017,3,False,0.23624595469255663,309.0,0,0.3383084577114428,201.0,2,1987,1985,2017,30,32,1,0,2
"1082637,2,15",10,1,"1082637,2,15",493,0,21,0,4.0,0,0,20170507,3,12,5/7/2017,11,False,0.23119266055045873,545.0,0,0.15384615384615385,13.0,2,1978,1996,2017,39,21,1,0,15
"1082623,1,06",10,0,"1082623,1,06",84,0,42,0,4.0,0,0,20170428,3,10,4/28/2017,10,False,0.16730038022813687,526.0,0,0.18681318681318682,273.0,1,1981,1988,2017,36,29,1,0,6
"1082623,1,16",5,0,"1082623,1,16",305,1,27,0,4.0,1,0,20170428,3,10,4/28/2017,5,False,0.19855595667870035,277.0,0,0.2222222222222222,54.0,1,1975,1989,2017,42,28,1,0,16
"1082613,2,12",9,0,"1082613,2,12",462,2,21,0,4.0,0,1,20170421,0,12,4/21/2017,9,False,0.23119266055045873,545.0,0,0.3018867924528302,53.0,2,1978,1990,2017,39,27,1,0,12
"1082640,2,06",17,0,"1082640,2,06",147,0,393,1,4.0,0,0,20170510,12,5,5/10/2017,17,True,0.21,100.0,1,0.25555555555555554,90.0,2,1995,1987,2017,22,30,1,0,6
"1082621,2,04",1,3,"1082621,2,04",270,0,21,0,4.0,1,0,20170427,1,12,4/27/2017,4,False,0.23119266055045873,545.0,0,0.3203125,128.0,2,1978,1987,2017,39,30,1,0,4
"1082638,2,01",7,0,"1082638,2,01",50,1,187,0,4.0,0,0,20170508,6,10,5/8/2017,7,False,0.2318271119842829,509.0,0,0.25256673511293637,487.0,2,1979,1974,2017,38,43,1,0,1
"1082650,2,16",14,0,"1082650,2,16",413,1,20,1,4.0,0,0,20170521,6,11,5/21/2017,14,True,0.26097560975609757,410.0,1,0.20833333333333334,72.0,2,1986,1993,2017,31,24,1,0,16
"1082617,2,08",3,0,"1082617,2,08",478,0,322,0,4.0,2,1,20170423,0,1,4/23/2017,3,False,0.20512820512820512,39.0,0,0.17647058823529413,17.0,2,1979,1989,2017,38,28,1,0,8
"1082638,1,14",15,0,"1082638,1,14",163,0,57,1,4.0,0,0,20170508,10,6,5/8/2017,15,True,0.20284697508896798,562.0,1,0.25333333333333335,150.0,1,1975,1987,2017,42,30,1,0,14
"1082631,1,06",14,0,"1082631,1,06",497,0,96,1,4.0,0,1,20170503,11,0,5/3/2017,14,True,0.20116618075801748,343.0,1,0.26666666666666666,30.0,1,1974,1999,2017,43,18,1,0,6
"1082604,2,06",6,0,"1082604,2,06",462,2,42,0,4.0,0,0,20170415,0,10,4/15/2017,6,False,0.16730038022813687,526.0,0,0.3018867924528302,53.0,2,1981,1990,2017,36,27,1,0,6
"1082629,2,14",3,0,"1082629,2,14",147,0,476,0,4.0,0,0,20170501,12,11,5/1/2017,3,False,0.23684210526315788,38.0,0,0.25555555555555554,90.0,2,1993,1987,2017,24,30,1,0,14
"1082608,1,07",6,0,"1082608,1,07",371,0,421,1,4.0,0,1,20170417,0,5,4/17/2017,6,False,0.2727272727272727,33.0,0,0.3684210526315789,95.0,1,1994,1990,2017,23,27,1,0,7
"1082647,1,19",23,3,"1082647,1,19",403,0,87,1,4.0,0,0,20170516,6,11,5/16/2017,26,True,0.1638655462184874,238.0,1,0.3161290322580645,155.0,1,1985,1981,2017,32,36,1,0,19
